pickup_datetime,fare_amount
2011-09-08 22:37:43 UTC,5.350213
2011-09-08 22:37:43 UTC,4.9685144
2011-09-08 22:37:43 UTC,4.9280705
2014-10-30 19:25:15 UTC,7.029045
2014-10-30 19:25:15 UTC,5.6648884
2014-10-30 19:25:15 UTC,5.5783973
2014-10-30 19:25:15 UTC,5.9573865
2014-10-30 19:25:15 UTC,5.663302
2010-06-18 22:52:11 UTC,5.6538043
2011-02-16 05:49:51 UTC,5.9528184
2011-09-13 13:31:51 UTC,5.9547825
2011-09-13 13:31:51 UTC,7.2612267
2011-09-13 13:31:51 UTC,5.9547825
2009-09-28 04:31:39 UTC,5.180816
2009-01-11 03:31:55 UTC,4.499029
2009-01-11 03:31:55 UTC,4.656445
2009-01-11 03:31:55 UTC,4.6167274
2009-01-11 03:31:55 UTC,5.81076
2014-01-24 03:38:19 UTC,4.674942
2014-08-06 18:03:31 UTC,4.851242
2014-08-06 18:03:31 UTC,5.512037
2009-08-26 00:46:43 UTC,6.9112163
2014-01-19 09:28:55 UTC,4.70909
2010-01-27 06:01:59 UTC,5.6508284
2011-11-30 23:09:47 UTC,4.6944003
2011-11-30 23:09:47 UTC,4.8397756
2011-11-30 23:09:47 UTC,5.8117914
2014-08-03 23:37:31 UTC,5.0929565
2014-08-03 23:37:31 UTC,4.581274
2014-08-03 23:37:31 UTC,6.0053434
2014-10-06 09:24:11 UTC,5.05971
2014-10-06 09:24:11 UTC,5.2999926
2014-10-06 09:24:11 UTC,6.121633
2014-10-06 09:24:11 UTC,6.121633
2009-08-28 12:38:19 UTC,5.402568
2009-08-28 12:38:19 UTC,4.945433
2009-08-28 12:38:19 UTC,5.300569
2009-08-28 12:38:19 UTC,6.487348
2012-03-15 18:23:55 UTC,5.481759
2012-03-15 18:23:55 UTC,4.3643675
2012-03-15 18:23:55 UTC,5.119791
2012-03-15 18:23:55 UTC,5.3277035
2011-11-23 21:07:43 UTC,6.0096774
2011-11-23 21:07:43 UTC,4.962217
2012-11-23 07:58:23 UTC,6.0788894
2010-11-17 19:10:23 UTC,4.7018404
2010-11-17 19:10:23 UTC,5.05633
2010-11-17 19:10:23 UTC,5.391474
2010-11-17 19:10:23 UTC,5.095989
2010-11-17 19:10:23 UTC,4.3315315
2010-11-17 19:10:23 UTC,5.391474
2015-02-14 13:15:19 UTC,4.7409086
2015-02-14 13:15:19 UTC,5.3509564
2015-02-14 13:15:19 UTC,5.879093
2015-02-14 13:15:19 UTC,5.965435
2015-02-14 13:15:19 UTC,4.7284737
2013-01-12 22:40:39 UTC,5.560509
2013-01-12 22:40:39 UTC,4.3192506
2013-01-12 22:40:39 UTC,4.2415333
2013-01-12 22:40:39 UTC,5.6304393
2013-01-12 22:40:39 UTC,5.560509
2011-04-12 12:06:07 UTC,5.981835
2011-04-12 12:06:07 UTC,5.177781
2010-11-04 20:14:39 UTC,6.0609107
2010-11-04 20:14:39 UTC,6.0443497
2010-11-04 20:14:39 UTC,5.5516615
2010-11-04 20:14:39 UTC,6.059325
2010-11-04 20:14:39 UTC,6.1472526
2011-04-25 19:14:55 UTC,5.6907887
2011-04-25 19:14:55 UTC,5.6086707
2011-04-25 19:14:55 UTC,5.6086707
2011-04-25 19:14:55 UTC,5.6086707
2011-04-25 19:14:55 UTC,5.644892
2010-02-15 14:20:31 UTC,5.2045093
2013-03-23 15:41:07 UTC,4.961609
2013-03-23 15:41:07 UTC,5.1695223
2013-03-23 15:41:07 UTC,5.4731855
2012-12-09 06:04:39 UTC,7.216465
2013-11-07 16:38:15 UTC,6.1705637
2013-11-07 16:38:15 UTC,5.91069
2013-11-07 16:38:15 UTC,5.8957143
2011-08-08 11:18:15 UTC,5.751169
2011-08-08 11:18:15 UTC,6.3750167
2011-08-08 11:18:15 UTC,6.422833
2009-05-08 22:14:51 UTC,5.734718
2009-05-08 22:14:51 UTC,5.0494323
2009-05-08 22:14:51 UTC,5.0494323
2012-11-15 18:22:19 UTC,4.9495096
2012-11-15 18:22:19 UTC,5.9184003
2012-11-15 18:22:19 UTC,5.84847
2012-11-15 18:22:19 UTC,6.0575247
2012-11-15 18:22:19 UTC,4.880479
2012-11-15 18:22:19 UTC,6.021303
2012-11-15 18:22:19 UTC,5.425712
2010-01-31 00:33:03 UTC,6.0731564
2010-01-31 00:33:03 UTC,5.9003243
2010-01-31 00:33:03 UTC,4.659402
2010-01-31 00:33:03 UTC,5.9702544
2010-01-31 00:33:03 UTC,4.638548
2012-04-20 07:30:43 UTC,5.9347277
2012-04-20 07:30:43 UTC,4.8098564
2012-04-20 07:30:43 UTC,5.449956
2012-04-20 07:30:43 UTC,4.6117716
2009-09-29 09:38:15 UTC,6.6909623
2009-09-29 09:38:15 UTC,5.964618
2010-12-31 05:30:19 UTC,5.7520213
2010-12-31 05:30:19 UTC,4.8184886
2009-01-18 18:22:07 UTC,4.9508796
2009-01-28 11:27:19 UTC,6.1132984
2013-05-04 05:00:43 UTC,4.932449
2014-02-23 13:22:03 UTC,5.936778
2014-02-23 13:22:03 UTC,5.866848
2010-10-28 12:38:55 UTC,6.3040433
2010-10-28 12:38:55 UTC,6.7450604
2010-10-28 12:38:55 UTC,5.3927064
2015-05-20 19:39:11 UTC,4.637494
2015-05-20 19:39:11 UTC,4.444804
2015-05-20 19:39:11 UTC,4.281703
2015-05-20 19:39:11 UTC,4.281703
2015-05-20 19:39:11 UTC,5.49417
2015-05-20 19:39:11 UTC,5.3566213
2015-05-20 19:39:11 UTC,5.392843
2015-03-20 16:33:07 UTC,5.298995
2015-03-20 16:33:07 UTC,5.238919
2013-04-26 17:05:07 UTC,5.741897
2014-01-11 17:47:47 UTC,5.350156
2014-01-11 17:47:47 UTC,5.9283442
2014-01-11 17:47:47 UTC,4.7763395
2014-01-11 17:47:47 UTC,5.9283442
2014-01-11 17:47:47 UTC,5.606735
2012-03-10 10:48:43 UTC,5.2190833
2012-03-10 10:48:43 UTC,4.852775
2012-03-10 10:48:43 UTC,6.077302
2012-03-10 10:48:43 UTC,5.904469
2012-03-10 10:48:43 UTC,5.3321033
2012-07-12 02:46:07 UTC,5.153095
2009-01-06 14:48:51 UTC,5.7754555
2009-01-06 14:48:51 UTC,5.7020035
2009-01-06 14:48:51 UTC,5.7020035
2015-04-15 03:30:27 UTC,5.6011195
2015-04-26 21:44:23 UTC,5.163124
2015-04-26 21:44:23 UTC,4.4127035
2014-11-24 05:03:51 UTC,4.8294015
2014-03-05 23:16:07 UTC,4.5029225
2015-01-04 00:28:11 UTC,6.3505282
2015-01-04 00:28:11 UTC,5.1230774
2015-01-04 00:28:11 UTC,6.3670893
2015-01-04 00:28:11 UTC,5.0156956
2014-12-17 20:56:31 UTC,5.647322
2014-12-17 20:56:31 UTC,4.6640005
2014-12-17 20:56:31 UTC,5.0236683
2010-10-04 16:17:03 UTC,5.8690147
2010-10-04 16:17:03 UTC,5.7825236
2010-10-04 16:17:03 UTC,5.9553566
2010-10-04 16:17:03 UTC,4.947722
2010-10-09 15:48:51 UTC,6.0200925
2010-10-09 15:48:51 UTC,4.8230243
2010-10-09 15:48:51 UTC,6.0200925
2013-10-10 11:09:23 UTC,6.3686438
2013-10-10 11:09:23 UTC,6.3780146
2013-10-10 11:09:23 UTC,6.339489
2013-10-10 11:09:23 UTC,6.322928
2013-10-10 11:09:23 UTC,5.754167
2010-12-14 00:39:07 UTC,5.2517877
2010-12-14 00:39:07 UTC,6.5128174
2010-12-14 00:39:07 UTC,5.03261
2013-01-08 07:03:07 UTC,6.0231547
2013-01-08 07:03:07 UTC,4.67446
2013-01-08 07:03:07 UTC,5.8840303
2012-10-28 17:21:19 UTC,6.273622
2012-10-28 17:21:19 UTC,6.10079
2010-03-10 10:37:39 UTC,5.7812915
2010-03-10 10:37:39 UTC,6.03825
2010-03-10 10:37:39 UTC,6.03825
2010-03-10 10:37:39 UTC,4.960395
2012-04-27 22:32:19 UTC,5.4783387
2012-04-27 22:32:19 UTC,5.5517907
2009-04-14 06:55:19 UTC,6.9984093
2009-04-14 06:55:19 UTC,5.992696
2013-07-22 14:22:51 UTC,4.576517
2012-02-11 21:23:07 UTC,5.8288
2012-02-11 21:23:07 UTC,5.3871536
2012-02-11 21:23:07 UTC,5.8288
2012-02-11 21:23:07 UTC,5.8987303
2015-05-10 12:37:51 UTC,4.437095
2015-05-10 12:37:51 UTC,5.9964924
2015-05-10 12:37:51 UTC,5.9799314
2010-12-11 13:31:11 UTC,5.099037
2010-12-11 13:31:11 UTC,4.6768947
2010-03-01 22:21:55 UTC,5.5411377
2010-03-01 22:21:55 UTC,4.4936767
2014-11-03 22:00:07 UTC,5.362757
2009-08-26 16:50:19 UTC,6.11217
2009-08-26 16:50:19 UTC,5.6447988
2010-06-07 10:02:51 UTC,6.424666
2010-06-07 10:02:51 UTC,6.3736324
2010-06-07 10:02:51 UTC,5.1214466
2010-06-07 10:02:51 UTC,5.3446527
2015-03-08 14:59:23 UTC,4.461601
2015-03-08 14:59:23 UTC,7.080284
2015-03-08 14:59:23 UTC,4.5163956
2010-12-13 05:52:47 UTC,4.975199
2012-10-12 15:21:55 UTC,5.6508904
2011-05-17 07:53:55 UTC,6.0025907
2011-05-17 07:53:55 UTC,5.403067
2011-05-17 07:53:55 UTC,5.5307903
2012-12-26 20:55:27 UTC,4.5307994
2012-12-26 20:55:27 UTC,5.042482
2012-12-26 20:55:27 UTC,4.6792994
2009-02-22 14:59:11 UTC,4.49371
2011-12-17 16:19:47 UTC,4.682886
2011-12-17 16:19:47 UTC,4.679762
2014-12-02 23:54:11 UTC,5.0526986
2014-12-02 23:54:11 UTC,5.3116245
2014-11-11 11:21:07 UTC,6.373661
2014-07-11 12:35:19 UTC,5.734589
2014-07-11 12:35:19 UTC,6.3412194
2014-07-11 12:35:19 UTC,5.1952605
2010-01-25 15:04:11 UTC,5.714228
2010-01-25 15:04:11 UTC,5.002419
2014-01-26 13:51:39 UTC,6.339306
2014-01-26 13:51:39 UTC,5.8237863
2011-11-18 04:49:19 UTC,5.3841434
2011-11-18 04:49:19 UTC,7.0946927
2011-11-18 04:49:19 UTC,5.3142133
2014-11-30 15:46:23 UTC,6.053033
2014-11-30 15:46:23 UTC,5.5922995
2014-11-30 15:46:23 UTC,5.037474
2014-11-30 15:46:23 UTC,5.8439784
2011-08-20 15:50:39 UTC,5.0789585
2010-06-22 14:25:19 UTC,4.547236
2010-06-22 14:25:19 UTC,5.7436748
2010-06-22 14:25:19 UTC,5.7436748
2010-06-22 14:25:19 UTC,5.8171268
2010-06-22 14:25:19 UTC,5.0589185
2010-12-06 18:51:31 UTC,4.8478646
2010-12-06 18:51:31 UTC,4.7429338
2014-05-25 19:46:59 UTC,4.672677
2014-05-25 19:46:59 UTC,5.5346174
2014-05-25 19:46:59 UTC,5.471115
2009-11-20 14:03:03 UTC,5.7485166
2009-11-20 14:03:03 UTC,4.918446
2009-11-20 14:03:03 UTC,4.9772387
2009-11-20 14:03:03 UTC,5.8325543
2009-11-20 14:03:03 UTC,5.331462
2010-09-17 18:21:11 UTC,4.6111603
2011-02-23 21:35:19 UTC,5.720162
2011-02-23 21:35:19 UTC,4.7512712
2013-01-03 11:41:47 UTC,6.09065
2014-04-04 05:47:11 UTC,4.5256314
2014-08-18 19:09:19 UTC,4.691967
2014-08-18 19:09:19 UTC,4.552869
2010-04-12 08:22:27 UTC,5.975117
2010-04-12 08:22:27 UTC,4.98654
2010-06-05 08:18:11 UTC,4.8296275
2010-06-05 08:18:11 UTC,6.364846
2010-06-05 08:18:11 UTC,5.644838
2013-05-07 23:58:31 UTC,4.688247
2013-01-11 20:08:07 UTC,5.46531
2013-02-17 23:55:55 UTC,4.7257557
2013-02-17 23:55:55 UTC,4.769485
2013-02-17 23:55:55 UTC,4.7101955
2010-11-26 06:04:59 UTC,6.066078
2013-10-09 17:27:39 UTC,5.9318824
2013-02-27 13:28:43 UTC,5.689944
2013-02-27 13:28:43 UTC,5.5409656
2013-02-27 13:28:43 UTC,5.6108956
2013-02-27 13:28:43 UTC,5.5409656
2009-08-28 07:10:39 UTC,4.985102
2009-08-28 07:10:39 UTC,5.1653786
2009-08-28 07:10:39 UTC,6.6424384
2009-08-28 07:10:39 UTC,6.6424384
2015-01-12 17:05:51 UTC,5.9326367
2015-01-12 17:05:51 UTC,5.829735
2015-01-12 17:05:51 UTC,5.846296
2015-01-12 17:05:51 UTC,5.846296
2014-05-01 07:16:07 UTC,6.1598935
2009-01-12 07:47:39 UTC,6.1753187
2009-01-12 07:47:39 UTC,5.575795
2009-01-12 07:47:39 UTC,6.314443
2014-02-09 21:05:31 UTC,5.1536756
2014-02-09 21:05:31 UTC,4.853344
2012-05-14 03:52:59 UTC,5.451203
2011-04-28 19:39:43 UTC,5.7641826
2011-04-28 19:39:43 UTC,5.828255
2011-04-28 19:39:43 UTC,5.679277
2011-04-28 19:39:43 UTC,5.794923
2010-02-15 10:14:23 UTC,5.5876694
2010-02-15 10:14:23 UTC,5.2127495
2010-02-15 10:14:23 UTC,5.0317974
2010-08-18 05:24:15 UTC,4.553581
2010-08-18 05:24:15 UTC,4.7546024
2010-05-31 06:46:59 UTC,6.272947
2014-11-17 00:03:47 UTC,7.5350347
2012-11-16 00:09:43 UTC,5.778826
2012-03-09 06:03:23 UTC,4.6944833
2013-10-18 13:05:19 UTC,5.6717095
2013-10-18 13:05:19 UTC,4.725181
2013-10-18 13:05:19 UTC,5.5227313
2010-01-16 04:52:31 UTC,6.279826
2013-08-18 00:32:15 UTC,4.8399777
2013-08-18 00:32:15 UTC,6.6401367
2010-12-11 16:12:35 UTC,4.6812215
2010-12-11 16:12:35 UTC,5.364829
2010-12-11 16:12:35 UTC,5.2500772
2010-12-11 16:12:35 UTC,5.2500772
2013-05-23 12:09:23 UTC,4.9808416
2013-05-23 12:09:23 UTC,5.9528584
2013-05-23 12:09:23 UTC,5.9528584
2014-12-11 08:20:39 UTC,6.029856
2014-12-11 08:20:39 UTC,6.029856
2011-01-28 19:41:11 UTC,5.0237465
2011-01-28 19:41:11 UTC,4.3363724
2011-03-24 04:46:51 UTC,5.1714334
2013-04-07 00:24:27 UTC,6.7148266
2013-04-07 00:24:27 UTC,6.7148266
2013-04-07 00:24:27 UTC,6.853951
2010-08-17 21:22:39 UTC,5.229599
2010-08-17 21:22:39 UTC,5.7774687
2010-08-17 21:22:39 UTC,6.034427
2013-12-10 14:00:35 UTC,5.347277
2013-12-10 14:00:35 UTC,5.5564194
2013-12-10 14:00:35 UTC,5.5013328
2011-09-18 05:32:51 UTC,7.448815
2011-09-18 05:32:51 UTC,4.7293887
2011-09-18 05:32:51 UTC,4.809757
2011-09-10 20:44:59 UTC,5.1389956
2011-09-10 20:44:59 UTC,6.104488
2011-04-28 09:50:03 UTC,5.946251
2011-04-28 09:50:03 UTC,6.618947
2011-04-28 09:50:03 UTC,6.154076
2010-02-26 18:34:51 UTC,5.6429634
2013-12-05 23:29:15 UTC,4.7948194
2013-12-05 23:29:15 UTC,5.7697387
2013-12-05 23:29:15 UTC,5.414858
2013-12-05 23:29:15 UTC,7.3049226
2010-01-13 08:28:59 UTC,4.710839
2010-01-13 08:28:59 UTC,4.710839
2010-01-13 08:28:59 UTC,4.6583176
2010-01-13 08:28:59 UTC,5.7857566
2010-07-16 07:07:27 UTC,5.1964626
2012-06-16 14:33:19 UTC,4.8356853
2013-05-08 17:02:39 UTC,4.4069114
2013-05-08 17:02:39 UTC,4.659668
2013-05-08 17:02:39 UTC,5.627204
2013-05-08 17:02:39 UTC,5.454371
2013-05-08 17:02:39 UTC,5.627204
2013-05-08 17:02:39 UTC,5.524301
2013-05-08 17:02:39 UTC,5.031613
2011-02-28 08:34:27 UTC,4.8472376
2011-02-28 08:34:27 UTC,6.0088177
2011-02-28 08:34:27 UTC,4.927606
2011-02-28 08:34:27 UTC,6.0088177
2011-02-28 08:34:27 UTC,4.748557
2011-02-28 08:34:27 UTC,5.3135695
2011-02-28 08:34:27 UTC,5.036802
2012-12-13 19:05:27 UTC,5.450674
2012-12-13 19:05:27 UTC,5.520604
2012-12-13 19:05:27 UTC,5.0707088
2009-03-25 01:20:55 UTC,5.3201714
2011-01-18 12:43:35 UTC,4.813373
2010-07-13 07:38:03 UTC,4.7048445
2010-07-13 07:38:03 UTC,4.7048445
2010-07-13 07:38:03 UTC,5.0132465
2010-07-13 07:38:03 UTC,4.640671
2010-07-13 07:38:03 UTC,5.7238255
2010-07-13 07:38:03 UTC,6.2183385
2009-01-26 15:16:43 UTC,5.4285398
2009-01-26 15:16:43 UTC,5.863276
2015-05-18 01:13:35 UTC,6.051269
2012-11-09 18:17:35 UTC,4.6569257
2012-11-09 18:17:35 UTC,5.202881
2012-11-09 18:17:35 UTC,5.6677527
2012-11-09 18:17:35 UTC,5.1686087
2010-07-05 19:21:35 UTC,5.3570485
2010-07-05 19:21:35 UTC,5.3570485
2010-07-05 19:21:35 UTC,4.438385
2010-07-05 19:21:35 UTC,4.3164797
2014-09-11 00:28:47 UTC,6.007642
2014-09-11 00:28:47 UTC,7.2042885
2010-03-22 16:20:15 UTC,5.099563
2010-03-22 16:20:15 UTC,5.057877
2009-06-21 00:54:23 UTC,4.9706497
2009-06-21 00:54:23 UTC,4.970648
2013-05-02 14:48:31 UTC,4.449487
2011-09-12 09:15:15 UTC,6.61282
2011-09-12 09:15:15 UTC,6.365604
2011-09-12 09:15:15 UTC,6.715723
2011-09-12 09:15:15 UTC,6.61282
2009-02-27 07:09:23 UTC,5.2483363
2011-08-22 10:42:15 UTC,4.8562536
2011-08-22 10:42:15 UTC,4.858341
2011-08-22 10:42:15 UTC,6.1984544
2011-11-29 22:19:51 UTC,4.975827
2011-11-29 22:19:51 UTC,5.0838814
2009-01-30 22:47:07 UTC,4.7306423
2009-01-30 22:47:07 UTC,5.7049713
2009-01-30 22:47:07 UTC,5.635041
2012-04-18 20:03:35 UTC,6.1650786
2012-04-18 20:03:35 UTC,5.6993556
2012-04-18 20:03:35 UTC,4.4144173
2012-04-18 20:03:35 UTC,5.65364
2013-09-26 20:54:19 UTC,5.407855
2011-06-25 23:18:27 UTC,4.746072
2009-01-17 02:21:55 UTC,5.6947575
2009-01-17 02:21:55 UTC,5.5578656
2014-11-01 15:31:15 UTC,4.6124797
2014-11-01 15:31:15 UTC,5.237182
2014-11-01 15:31:15 UTC,5.8974237
2011-06-08 11:31:51 UTC,6.2107162
2011-06-08 11:31:51 UTC,6.234571
2011-06-08 11:31:51 UTC,5.432188
2013-07-12 23:17:31 UTC,5.4247465
2013-07-12 23:17:31 UTC,7.0739274
2012-07-10 18:24:47 UTC,5.000358
2012-07-10 18:24:47 UTC,4.9411077
2012-07-10 18:24:47 UTC,5.6851144
2013-05-14 03:15:31 UTC,4.5505853
2009-04-20 21:08:35 UTC,6.1632724
2009-04-20 21:08:35 UTC,6.2661753
2009-04-20 21:08:35 UTC,4.841329
2009-04-20 21:08:35 UTC,5.1157823
2011-01-19 08:30:47 UTC,5.0413237
2011-01-19 08:30:47 UTC,5.0413237
2011-01-19 08:30:47 UTC,5.7499347
2009-09-25 10:19:35 UTC,5.902385
2009-09-25 10:19:35 UTC,5.289061
2009-09-25 10:19:35 UTC,6.005288
2012-02-17 15:11:23 UTC,5.451277
2009-12-23 20:14:19 UTC,4.8932257
2009-12-23 20:14:19 UTC,5.8652415
2009-12-23 20:14:19 UTC,4.7036614
2012-09-14 05:42:59 UTC,4.8313403
2012-09-14 05:42:59 UTC,5.817428
2009-04-06 13:47:15 UTC,4.7670016
2013-11-29 21:36:07 UTC,5.359707
2011-11-07 00:22:31 UTC,7.061989
2011-11-07 00:22:31 UTC,6.337204
2009-09-04 08:02:51 UTC,5.0258455
2015-02-16 17:32:27 UTC,5.1733356
2015-02-16 17:32:27 UTC,5.4170747
2015-02-16 17:32:27 UTC,5.8819466
2015-02-16 17:32:27 UTC,5.8819466
2012-04-14 11:59:11 UTC,4.526745
2012-04-14 11:59:11 UTC,6.262156
2012-04-14 11:59:11 UTC,6.348498
2011-12-11 11:05:51 UTC,6.279203
2011-12-11 11:05:51 UTC,5.675587
2010-01-03 13:07:27 UTC,4.7046304
2009-03-06 00:13:03 UTC,5.8548074
2009-03-06 00:13:03 UTC,5.320047
2010-01-04 19:54:27 UTC,4.3595552
2010-01-04 19:54:27 UTC,5.4985476
2010-01-04 19:54:27 UTC,5.3495693
2014-08-01 16:50:03 UTC,4.613321
2014-08-01 16:50:03 UTC,5.829184
2014-08-01 16:50:03 UTC,4.502313
2014-08-01 16:50:03 UTC,4.4581223
2010-11-25 16:22:19 UTC,5.768715
2010-09-04 10:06:23 UTC,5.1996965
2009-04-28 13:35:27 UTC,4.9219294
2009-04-28 13:35:27 UTC,5.9673977
2009-04-28 13:35:27 UTC,4.9934626
2009-04-28 13:35:27 UTC,5.5319767
2012-07-26 00:23:59 UTC,5.718739
2012-07-26 00:23:59 UTC,6.640253
2012-07-26 00:23:59 UTC,5.3467927
2012-07-26 00:23:59 UTC,5.718739
2012-07-26 00:23:59 UTC,5.718739
2012-07-26 00:23:59 UTC,4.8111076
2012-07-26 00:23:59 UTC,6.677147
2014-04-29 15:15:43 UTC,5.1824226
2014-04-29 15:15:43 UTC,5.7721047
2014-04-29 15:15:43 UTC,5.6231265
2010-04-23 00:00:03 UTC,5.0250735
2010-04-23 00:00:03 UTC,6.2709403
2010-05-22 23:46:19 UTC,5.5281153
2010-05-22 23:46:19 UTC,4.8018904
2010-05-22 23:46:19 UTC,4.6579404
2014-06-14 12:32:11 UTC,6.0612497
2014-06-14 12:32:11 UTC,5.5819216
2014-06-14 12:32:11 UTC,5.5819216
2014-06-14 12:32:11 UTC,5.6893034
2014-06-14 12:32:11 UTC,5.463666
2012-06-09 22:57:15 UTC,5.84661
2012-06-09 22:57:15 UTC,5.8828316
2014-04-22 01:28:15 UTC,5.0610485
2013-01-31 01:19:15 UTC,4.6464124
2013-01-31 01:19:15 UTC,4.715443
2014-12-19 21:54:27 UTC,5.752787
2014-12-19 21:54:27 UTC,4.7644606
2014-12-19 21:54:27 UTC,5.687025
2014-12-19 21:54:27 UTC,4.7240143
2010-10-22 20:56:51 UTC,5.849261
2010-10-22 20:56:51 UTC,4.981783
2011-10-04 11:48:35 UTC,6.5055737
2011-10-04 11:48:35 UTC,5.044408
2011-10-04 11:48:35 UTC,6.381425
2010-12-31 13:32:39 UTC,5.174813
2010-04-10 11:05:27 UTC,6.4028535
2010-04-10 11:05:27 UTC,6.5057564
2013-10-02 21:12:59 UTC,4.8407164
2013-10-02 21:12:59 UTC,4.6953416
2013-10-02 21:12:59 UTC,5.9156356
2013-10-02 21:12:59 UTC,4.8438416
2013-10-02 21:12:59 UTC,4.651152
2013-10-02 21:12:59 UTC,4.9817133
2013-10-02 21:12:59 UTC,4.786256
2013-10-02 21:12:59 UTC,4.919779
2009-03-14 05:27:55 UTC,5.352976
2009-04-20 14:05:51 UTC,5.648045
2009-04-20 14:05:51 UTC,4.3261013
2009-04-20 14:05:51 UTC,4.448676
2009-04-20 14:05:51 UTC,5.042337
2011-02-21 23:46:07 UTC,5.855136
2010-08-21 20:25:07 UTC,6.1141806
2009-11-16 21:03:31 UTC,5.6085353
2009-11-16 21:03:31 UTC,5.227824
2009-11-16 21:03:31 UTC,6.3801384
2009-11-16 21:03:31 UTC,5.2278223
2014-11-29 11:16:23 UTC,5.6251144
2014-11-29 11:16:23 UTC,5.739867
2010-12-01 21:02:35 UTC,5.8784876
2010-12-01 21:02:35 UTC,5.79445
2009-04-13 18:30:39 UTC,6.1738534
2009-04-13 18:30:39 UTC,5.847589
2010-06-02 19:45:19 UTC,4.425232
2010-06-02 19:45:19 UTC,4.584251
2010-06-02 19:45:19 UTC,4.584251
2012-04-16 14:29:35 UTC,5.440596
2014-08-06 18:15:43 UTC,5.553944
2014-08-06 18:15:43 UTC,4.488061
2010-04-20 11:53:23 UTC,5.620738
2010-04-20 11:53:23 UTC,6.320218
2010-04-20 11:53:23 UTC,6.250288
2010-04-20 11:53:23 UTC,4.9259295
2010-04-20 11:53:23 UTC,4.8611326
2009-05-21 20:50:31 UTC,5.0255156
2009-05-21 20:50:31 UTC,4.8359513
2009-05-21 20:50:31 UTC,4.6679926
2009-05-21 20:50:31 UTC,4.6679926
2014-08-16 21:59:59 UTC,5.0680647
2014-08-16 21:59:59 UTC,4.708397
2010-09-13 07:05:39 UTC,6.5430017
2010-09-13 07:05:39 UTC,6.4565105
2010-01-28 12:25:11 UTC,6.078618
2013-10-13 19:39:55 UTC,5.893034
2013-10-13 19:39:55 UTC,5.8345575
2013-10-13 19:39:55 UTC,5.819582
2013-10-13 19:39:55 UTC,4.6100307
2013-10-13 19:39:55 UTC,5.089359
2013-10-13 19:39:55 UTC,5.836143
2013-10-13 19:39:55 UTC,4.976339
2013-09-20 13:38:55 UTC,5.671531
2013-09-20 13:38:55 UTC,4.495878
2013-09-20 13:38:55 UTC,5.2066593
2013-09-20 13:38:55 UTC,5.07594
2014-11-11 12:10:59 UTC,6.2423368
2014-11-11 12:10:59 UTC,5.322616
2012-09-09 23:40:03 UTC,4.970389
2013-02-18 11:13:23 UTC,4.9736433
2013-02-18 11:13:23 UTC,6.4088354
2013-02-18 11:13:23 UTC,4.9736433
2013-02-18 11:13:23 UTC,6.4878836
2011-06-05 12:38:43 UTC,6.7419553
2011-06-05 12:38:43 UTC,6.8298826
2011-06-05 12:38:43 UTC,7.31571
2014-11-27 07:37:55 UTC,5.9333243
2010-05-23 15:28:55 UTC,4.5147276
2012-10-15 20:10:31 UTC,6.0699916
2012-10-15 20:10:31 UTC,5.012089
2012-10-15 20:10:31 UTC,4.919595
2012-10-15 20:10:31 UTC,5.9965396
2012-06-27 06:52:39 UTC,5.1080766
2013-06-07 13:52:55 UTC,5.498404
2013-06-07 13:52:55 UTC,5.5222588
2013-06-07 13:52:55 UTC,4.905352
2013-06-07 13:52:55 UTC,5.0231147
2013-06-07 13:52:55 UTC,5.5222588
2009-06-04 19:34:15 UTC,4.6819277
2009-06-04 19:34:15 UTC,6.843219
2009-06-04 19:34:15 UTC,4.995567
2009-06-04 19:34:15 UTC,4.5965443
2013-09-29 22:12:07 UTC,4.5242543
2013-09-29 22:12:07 UTC,5.563683
2013-12-04 08:37:11 UTC,6.339468
2013-12-04 08:37:11 UTC,4.4797597
2013-12-04 08:37:11 UTC,4.4683037
2010-05-02 12:39:55 UTC,6.268495
2009-07-13 01:18:55 UTC,6.3103857
2009-07-13 01:18:55 UTC,6.2607884
2015-05-20 00:59:15 UTC,6.3313656
2015-05-20 00:59:15 UTC,4.737254
2009-12-03 18:02:47 UTC,5.418935
2014-06-24 02:41:11 UTC,5.910151
2012-01-13 02:08:43 UTC,4.9708943
2012-08-06 21:07:55 UTC,4.8002195
2012-08-06 21:07:55 UTC,4.529813
2012-08-06 21:07:55 UTC,6.2367783
2012-08-06 21:07:55 UTC,4.904476
2012-08-06 21:07:55 UTC,5.4071417
2009-07-13 07:32:31 UTC,5.735371
2009-07-13 07:32:31 UTC,6.3592663
2009-07-13 07:32:31 UTC,5.001283
2014-09-10 17:52:51 UTC,5.7680306
2014-09-10 17:52:51 UTC,5.458046
2014-09-10 17:52:51 UTC,4.730488
2014-09-10 17:52:51 UTC,5.093671
2014-09-10 17:52:51 UTC,5.093671
2009-09-28 19:21:59 UTC,5.9209824
2009-09-28 19:21:59 UTC,6.005888
2009-09-28 19:21:59 UTC,6.0699606
2009-09-28 19:21:59 UTC,5.7489295
2009-09-28 19:21:59 UTC,5.9909124
2015-05-23 12:59:39 UTC,5.2024026
2015-05-23 12:59:39 UTC,4.3808446
2015-05-23 12:59:39 UTC,5.9577184
2010-02-10 12:16:03 UTC,6.0262613
2010-02-10 12:16:03 UTC,5.054245
2014-01-11 23:10:59 UTC,4.6660542
